engine_id,Predicted_RUL
62,126.12839
62,126.26241
62,126.363556
62,123.952065
62,125.91767
62,125.75
62,124.4715
62,125.44178
62,126.62355
62,126.43778
62,126.095345
62,125.50569
62,126.37397
62,126.492615
62,127.133965
62,126.683975
62,127.03836
62,126.7235
62,126.74253
62,126.39576
62,124.97521
62,127.00745
62,127.11252
62,127.41643
62,127.68361
62,126.90567
62,127.36937
62,127.23207
62,127.45926
62,127.47251
62,126.64675
62,126.58903
62,125.417854
62,124.8889
62,123.32701
62,125.215775
62,125.01362
62,124.52101
62,123.69047
62,123.31282
62,122.40827
62,122.22786
62,120.924255
62,122.09643
62,122.36651
62,121.296646
62,121.795235
62,122.10455
62,120.47614
62,120.669205
62,121.42844
62,122.05298
62,123.20993
62,121.73469
62,122.14895
62,121.41119
62,122.640076
62,122.22594
62,120.745155
62,116.7293
62,116.430885
62,117.9679
62,119.41677
62,120.29153
62,121.274445
62,121.54516
62,121.149574
62,121.7052
62,121.932365
62,122.05884
62,122.15793
62,121.70846
62,122.04044
62,121.648705
62,119.42703
62,120.37453
62,119.74587
62,120.81772
62,121.142654
62,117.80249
62,116.96513
62,118.39728
62,124.580414
62,124.86516
62,120.04113
62,123.0044
62,125.554726
62,120.5229
62,119.44756
62,118.276634
62,122.34227
62,123.331154
62,122.89508
62,124.800606
62,121.77671
62,126.604614
62,122.54566
62,121.57479
62,120.03733
62,123.165504
62,126.63451
62,120.53441
62,121.40368
62,120.70521
62,117.200966
62,116.42233
62,122.781075
62,119.666595
62,127.04019
62,127.02655
62,125.4338
62,121.60008
62,120.46534
62,117.3841
62,115.430595
62,112.80846
62,110.91321
62,110.039734
62,108.26668
62,103.77083
62,108.57583
62,111.07154
62,114.079155
62,110.04382
62,108.102905
62,92.96932
62,98.06076
62,94.35958
62,95.82877
62,101.42058
62,102.99983
62,103.98988
62,101.483955
62,101.99761
62,97.778946
62,97.68202
62,95.912674
62,98.02751
62,100.63932
62,96.61188
62,99.32813
62,91.178986
62,98.55764
62,95.90851
62,101.03468
62,97.00019
62,94.52832
62,95.32909
62,95.41817
62,95.75837
62,88.51781
62,90.86995
62,92.824326
62,84.71335
62,75.87675
62,78.26146
62,71.329185
62,67.795975
62,79.26328
62,69.45231
62,69.12545
62,68.00325
62,68.370285
62,65.20636
62,59.935295
62,61.606064
62,64.180244
62,64.110374
62,61.672363
62,63.187454
62,56.847813
62,59.354973
62,57.748024
62,55.27496
62,52.61087
62,53.824055
62,53.46008
63,118.0237
63,119.0012
63,122.0068
63,123.13509
63,122.98787
63,121.1321
63,122.76587
63,123.57417
63,126.39297
63,126.32425
63,127.14461
63,127.259224
63,124.91186
63,126.78343
63,126.34329
63,127.119865
63,126.7579
63,125.817924
63,125.488235
63,124.77035
63,124.30857
63,122.84757
63,122.33419
63,123.26629
63,122.21302
63,120.515015
63,122.05835
63,122.037964
63,122.536606
63,124.128716
63,123.60624
63,123.80339
63,124.40322
63,123.6523
63,123.35869
63,124.47735
63,124.51889
63,123.69243
63,123.28191
63,122.51747
63,121.93559
63,124.05709
63,123.254486
63,120.796005
63,121.075424
63,121.99317
63,120.430016
63,121.89057
63,121.40887
63,120.46548
63,121.41265
63,119.5469
63,119.46177
63,120.35047
63,118.83949
63,121.33241
63,120.82541
63,119.520065
63,119.47471
63,117.39842
63,119.1474
63,116.803665
63,117.6293
63,116.77973
63,116.507324
63,119.01279
63,116.24108
63,115.64871
63,115.88198
63,112.4511
63,114.41544
63,113.34722
63,113.6338
63,114.84213
63,114.85837
63,116.63086
63,113.72562
63,113.587296
63,108.79192
63,107.89322
63,105.53664
63,108.69225
63,108.50014
63,103.73909
63,107.821815
63,103.25029
63,103.557495
63,104.66491
63,105.26325
63,106.60199
63,103.652176
63,100.34421
63,100.481384
63,102.777855
63,97.87343
63,91.91401
63,98.20389
63,97.72399
63,98.36468
63,103.3515
63,101.680824
63,101.33531
63,99.527176
63,99.023476
63,98.33283
63,96.27245
63,94.864655
63,93.67339
63,93.115715
63,87.08131
63,92.30542
63,89.24607
63,92.54985
63,95.97139
63,96.85358
63,96.86902
63,94.39755
63,90.442474
63,89.67255
63,89.60799
63,87.31658
63,90.09675
63,89.99558
63,92.44366
63,79.47691
63,80.90726
63,79.515045
63,73.6399
63,77.94343
63,85.77352
63,81.685135
63,85.45422
63,85.57698
63,95.37215
63,87.96977
63,82.560524
63,73.52392
63,70.71085
63,58.11284
63,41.51242
63,48.612186
63,47.64709
63,50.89273
63,54.88693
63,66.24093
63,74.42779
63,81.333534
63,82.32295
63,83.2292
63,91.36497
63,88.7371
63,80.41736
63,76.59671
63,74.45843
63,68.024574
64,123.83596
64,126.162704
64,123.76516
64,121.395195
64,128.581
64,125.41046
64,127.31929
64,125.574005
64,125.90993
64,125.437645
64,125.42381
64,125.34289
64,125.50025
64,125.403305
64,125.71517
64,125.51707
64,123.31228
64,123.167816
64,124.47108
64,124.497604
64,123.502846
64,125.173805
64,123.553406
64,123.97589
64,126.052925
64,128.2441
64,127.972755
64,128.83641
64,128.70403
64,128.3075
64,127.81084
64,127.711586
64,127.71897
64,126.600975
64,126.48989
64,127.39256
64,125.61542
64,125.56242
64,125.11899
64,125.189354
64,125.06907
64,123.67231
64,124.47119
64,124.43167
64,124.15931
64,124.38518
64,124.02107
64,122.37632
64,122.38242
64,121.08284
64,121.4351
64,122.67213
64,122.66648
64,121.19581
64,121.16364
64,122.79956
64,122.54707
64,121.6461
64,121.52289
64,122.78777
64,117.408455
64,120.23416
64,120.44864
64,117.77531
64,117.65572
64,115.177055
64,115.2811
64,113.1261
64,118.11536
64,117.57208
64,120.372086
64,119.7188
64,123.624756
64,117.72404
64,118.45971
64,114.295815
64,110.300545
64,105.90542
64,108.7839
64,109.66625
64,109.58457
64,111.281715
64,112.30798
64,111.40268
64,108.59167
64,108.41977
64,108.05875
64,110.07526
64,107.99054
64,105.763405
64,102.93231
64,97.34498
64,98.55749
64,95.20812
64,98.96406
64,98.14854
64,100.96149
64,96.57904
64,89.371086
64,92.49494
64,95.161995
64,95.17404
64,97.59038
64,98.960434
64,97.79385
64,98.42562
64,95.845985
64,95.532486
64,97.40741
64,97.1726
64,94.46066
64,95.84922
64,97.08995
64,99.63147
64,95.559845
64,99.503456
64,93.32273
64,93.25923
64,91.37475
64,94.38867
64,90.350845
64,86.52785
64,81.24281
64,83.33241
64,78.06437
64,77.390945
64,84.21876
64,84.85435
64,78.33016
64,81.72081
64,77.91054
64,66.23238
64,72.38656
64,71.25502
64,77.48026
64,81.563576
64,87.92467
64,86.5097
64,96.627754
64,89.75932
64,86.27047
64,77.64653
64,72.461235
64,63.05184
64,56.252625
64,65.932655
64,72.34491
64,66.81485
64,76.465614
64,66.08209
64,73.56384
64,59.72437
64,59.94292
64,67.36719
64,77.073875
64,66.69421
64,55.905018
64,53.35149
64,44.565178
64,37.53069
64,36.666523
64,39.37121
64,41.092228
64,35.209835
64,31.99639
64,27.769026
64,27.240952
64,28.90354
65,127.11967
65,126.8944
65,127.527756
65,126.61491
65,123.14787
65,125.92071
65,126.33327
65,125.9351
65,125.35459
65,125.36316
65,125.29785
65,125.276596
65,127.13447
65,125.01671
65,127.075
65,125.438515
65,125.25837
65,124.39832
65,125.268265
65,125.19579
65,124.66218
65,124.87855
65,125.025894
65,121.40844
65,123.00542
65,124.842255
65,122.60632
65,122.42101
65,122.97782
65,124.77974
65,125.31781
65,125.59442
65,125.530304
65,125.93769
65,125.46
65,125.477104
65,124.28595
65,123.15892
65,122.96483
65,124.892685
65,123.77857
65,124.61083
65,124.225136
65,124.4823
65,124.92833
65,125.32858
65,123.33848
65,124.21875
65,124.998505
65,124.27443
65,124.82683
65,123.233444
65,123.40495
65,120.22898
65,120.43881
65,122.99004
65,123.214905
65,123.13906
65,125.04861
65,124.80337
65,123.94872
65,125.13407
65,125.55356
65,123.775894
65,121.448715
65,125.128456
65,123.626076
65,122.1458
65,124.17628
65,124.03338
65,124.38125
66,117.743996
66,120.25434
66,123.51725
66,126.1719
66,125.94936
66,122.212234
66,123.43339
66,127.17254
66,129.4439
66,127.3923
66,123.8731
66,128.34552
66,128.29533
66,127.90483
66,120.54998
66,121.75519
66,120.87993
66,121.043564
66,122.06492
66,125.580635
66,122.540215
66,127.02765
66,124.386475
66,122.24167
66,121.46598
66,121.40061
66,124.20269
66,118.74016
66,118.70242
66,119.48037
66,117.364075
66,120.312904
66,122.51106
66,124.067085
66,123.87501
66,123.32452
66,123.87093
66,122.106514
66,121.441284
66,119.87484
66,122.30414
66,120.60353
66,120.49408
66,118.483795
66,120.52913
66,121.67828
66,117.8923
66,118.888214
66,121.3118
66,123.01688
66,122.892426
66,120.26906
66,118.464424
66,113.86248
66,117.55942
66,116.59827
66,116.9185
66,116.01997
66,113.81293
66,113.95182
66,117.83405
66,111.83174
66,112.97168
66,115.165825
66,112.57128
66,110.63291
66,108.52745
66,110.47729
66,105.6826
66,111.90958
66,107.79885
66,100.085
66,104.62625
66,107.63987
66,100.01027
66,102.94966
66,101.18501
66,99.6883
66,101.16547
66,98.40116
66,98.826866
66,95.58924
66,93.740166
66,88.96216
66,96.77941
66,97.453064
66,92.401
66,95.385185
66,80.27053
66,79.68424
66,76.78788
66,79.84157
66,81.45641
66,78.17416
66,74.94297
66,81.53756
66,72.17076
66,76.075325
66,71.23873
66,69.2011
66,74.6278
66,69.91762
66,65.65025
66,60.762432
66,62.611385
66,58.922924
66,60.68796
66,61.326042
66,56.685642
66,50.7591
66,71.593506
66,61.418907
66,65.18605
66,53.491356
66,51.49223
66,52.07037
66,45.353424
66,44.201897
66,45.167484
66,45.365673
66,37.81921
66,39.142254
66,41.569027
66,40.118652
66,41.8643
66,46.087086
66,48.65853
66,53.107574
66,49.7457
66,43.520687
66,39.286026
66,37.279434
66,41.71681
66,43.925262
66,43.865757
66,41.00602
66,36.579197
66,37.211494
66,33.94912
66,35.627415
66,30.349136
66,27.643349
66,27.43166
66,24.292473
66,22.999575
66,22.396904
66,19.932886
67,124.16303
67,127.1733
67,124.81295
67,126.226395
67,126.61253
67,124.71609
67,126.34076
67,124.57639
67,123.752525
67,125.86242
67,125.36009
67,121.79062
67,121.16936
67,123.77114
67,121.4057
67,120.8612
67,119.30473
67,120.49119
67,116.62176
67,117.97905
67,117.03115
67,116.945526
67,120.080185
67,119.23794
67,119.88279
67,120.475
67,121.45371
67,118.68657
67,120.76706
67,117.86416
67,116.64853
67,116.589165
67,118.30144
67,120.055046
67,121.05542
67,120.21132
67,119.3232
67,117.00633
67,116.604744
67,114.54301
67,114.6781
67,113.87542
67,115.7809
67,110.81321
67,110.991806
67,109.299965
67,109.181984
67,110.68749
67,109.56452
67,112.366356
67,111.48098
67,113.31949
67,114.004395
67,112.74952
67,112.74139
67,112.70422
67,108.86592
67,109.26043
67,108.96248
67,106.603325
67,105.349976
67,104.093
67,104.971695
67,103.73376
67,106.156624
67,105.73908
67,108.32441
67,106.15874
67,107.87308
67,104.77215
67,112.84504
68,120.8499
68,123.25774
68,121.88253
68,125.073586
68,126.26921
68,126.04766
68,126.63934
68,126.38705
68,126.899536
68,127.83617
68,128.02888
68,124.48725
68,129.23979
68,127.47094
68,125.785164
68,127.98759
68,126.36538
68,128.39159
68,125.66729
68,126.23288
68,128.62048
68,128.09053
68,127.5714
68,125.66005
68,127.20233
68,128.54681
68,125.358894
68,123.819046
68,123.64366
68,122.91805
68,122.30686
68,123.72515
68,124.19748
68,124.63017
68,124.381935
68,123.13557
68,123.43419
68,122.879
68,122.52762
68,123.84373
68,121.97107
68,123.62979
68,124.23669
68,123.086815
68,122.80513
68,121.64386
68,120.69647
68,119.85733
68,120.332146
68,120.59804
68,122.75917
68,120.01395
68,120.31568
68,123.53601
68,122.98602
68,120.85182
68,124.580154
68,122.91807
68,121.41874
68,118.74685
68,118.030754
68,116.96294
68,114.78154
68,114.556435
68,116.38603
68,116.11844
68,116.27821
68,117.22667
68,116.77096
68,116.2655
68,111.03364
68,112.32489
68,112.819786
68,113.93242
68,117.96241
68,117.70663
68,114.43921
68,112.90911
68,111.360725
68,107.48638
68,111.10938
68,111.09685
68,110.36939
68,111.17879
68,110.32902
68,114.6043
68,113.51364
68,114.00669
68,113.674355
68,107.79164
68,97.71217
68,99.80818
68,108.76839
68,109.315765
68,106.3198
68,110.407936
68,103.83547
68,96.79404
68,100.5209
68,102.4992
68,92.21243
68,91.67346
68,91.90364
68,102.886055
68,104.38431
68,109.16372
68,108.9065
68,98.83183
68,102.43607
68,97.04571
68,97.57955
68,96.418236
68,98.985825
68,87.85077
68,88.84905
68,88.05715
68,87.78965
68,86.87333
68,75.70909
68,78.99838
68,65.052986
68,60.890896
68,71.89887
68,70.44646
68,77.21448
68,74.90454
68,78.02847
68,73.80349
68,69.50984
68,72.970894
68,72.37006
68,75.947685
68,76.39277
68,85.00279
68,86.56105
68,78.30604
68,73.08291
68,71.623116
68,63.128426
68,63.396324
68,62.460514
68,66.50071
68,76.79417
68,76.69775
68,73.73763
68,73.007965
68,67.04556
68,59.68452
68,52.452744
68,56.442657
68,59.684566
68,60.336864
68,56.85391
68,52.794857
68,49.196823
68,42.060013
68,47.605045
68,46.72222
68,42.61482
68,39.63721
68,43.023018
68,37.817707
68,37.385975
68,37.156635
68,37.64621
68,37.652905
68,37.545727
68,29.760588
68,27.083097
68,25.400568
68,21.704582
68,21.734922
68,20.143976
68,19.78927
68,19.277601
68,21.481232
68,18.944786
68,20.865442
68,22.181517
68,19.085432
68,18.174341
68,13.051419
68,11.648904
68,9.127645
68,12.247162
68,11.740968
68,10.663426
69,121.73512
69,120.70969
69,121.63712
69,123.15276
69,119.039635
69,119.80576
69,121.2295
69,117.65052
69,120.608055
69,120.72986
69,118.74528
69,119.89704
69,119.2867
69,120.081
69,121.95096
69,121.45969
69,118.33914
69,118.81359
69,118.39667
69,120.612526
69,122.06467
69,121.96395
69,122.21666
69,120.52385
69,124.43084
69,121.12133
69,123.76643
69,123.114456
69,123.57745
69,123.63312
69,123.6109
69,125.79845
69,125.31818
69,126.21802
69,126.53593
69,125.47151
69,123.029816
69,122.45447
69,124.01068
69,124.73777
69,122.77004
69,124.161674
69,124.72042
69,124.357796
69,123.74381
69,124.29617
69,120.30408
69,120.099106
69,119.4688
69,120.6926
69,121.204445
69,122.631325
69,122.10309
69,120.659256
70,123.96191
70,125.813156
70,124.97172
70,126.02733
70,125.99532
70,127.13259
70,126.59108
70,126.08972
70,124.903496
70,126.660095
70,125.8543
70,123.57829
70,124.046684
70,124.06028
70,125.612495
70,124.94449
70,125.827866
70,125.38414
70,125.98928
70,125.03752
70,127.70601
70,127.9332
70,127.63215
70,126.974655
70,125.633575
70,127.642204
70,126.75265
70,125.09554
70,124.38597
70,125.85013
70,122.64528
70,127.40646
70,126.29449
70,125.25093
70,126.1012
70,126.60042
70,127.49663
70,125.863266
70,125.13063
70,124.09907
70,123.4728
70,124.63769
70,125.04858
70,123.00137
70,124.109436
70,124.71441
70,125.461395
70,124.08817
70,122.92942
70,122.74733
70,123.23484
70,119.1972
70,121.95281
70,122.59058
70,122.6014
70,122.55995
70,123.40632
70,122.11058
70,119.510155
70,118.4805
70,119.55781
70,116.975525
70,114.37383
70,114.28009
70,113.3749
70,112.53769
70,112.15547
70,109.70804
70,113.006134
70,112.22222
70,112.60222
70,108.11979
70,109.98667
70,106.59529
70,107.27974
70,107.47498
70,106.95786
70,109.4203
70,106.77652
70,108.66037
70,109.91963
70,109.98204
70,110.0278
70,112.67473
70,105.53572
70,101.07675
70,101.28319
70,104.63114
70,106.3745
70,103.90458
70,96.73334
70,98.36005
70,97.24763
70,95.33949
70,99.86092
70,101.697586
70,93.933
70,99.37426
70,95.690994
70,87.36151
70,86.31518
70,92.38898
70,90.441795
70,94.92647
70,95.88234
70,100.304596
70,97.119064
70,94.11689
70,87.452675
70,82.86108
70,74.63062
70,73.40339
70,68.646324
70,79.74787
70,80.0658
70,83.17492
70,82.34415
70,88.86019
70,84.85935
70,89.79234
70,87.65098
70,89.76465
70,89.97789
70,87.3994
70,87.07929
70,81.32769
70,94.0578
70,94.900375
70,96.32382
70,95.99356
70,92.53909
70,94.49604
70,97.69284
70,93.81088
70,94.80703
70,88.24019
70,92.68272
70,96.02846
70,96.644875
70,87.91204
70,92.406075
70,80.09205
70,71.59833
70,77.506355
70,83.73328
70,84.38209
70,92.769394
70,101.77524
70,101.875656
70,98.90858
70,90.60648
70,96.576096
71,121.90699
71,128.12772
71,127.73861
71,128.09311
71,126.97213
71,126.11257
71,126.95193
71,128.86305
71,120.694214
71,122.39464
71,122.45508
71,124.243866
71,123.70607
71,124.7964
71,123.88814
71,124.10282
71,123.91184
71,123.32832
71,123.152855
71,120.42988
71,120.153786
71,121.06396
71,121.51296
71,121.84782
71,125.12208
71,125.67885
71,124.402504
71,123.09831
71,124.53562
71,121.322014
71,122.412704
71,123.56972
71,125.925674
71,122.990036
71,120.56411
71,123.28904
71,123.346275
71,124.051575
71,124.799065
71,125.00619
71,125.20753
71,126.626045
71,123.38393
71,124.038155
71,122.72982
71,123.72319
71,120.818535
71,121.694954
71,121.07176
71,123.05502
71,123.27316
71,119.66512
71,117.95816
71,120.44433
71,120.18219
71,118.07181
71,120.20487
71,119.22768
71,118.08834
71,117.02386
71,120.50037
71,115.66494
71,111.66546
71,107.97598
71,111.62327
71,113.74971
71,115.147995
71,114.80228
72,118.331696
72,125.87648
72,123.644394
72,123.62742
72,123.52535
72,124.38445
72,125.986565
72,122.335045
72,123.01617
72,122.65867
72,123.05144
72,122.12985
72,122.07141
72,122.17712
72,122.41194
72,121.42426
72,121.10313
72,121.77439
72,121.99712
72,123.142044
72,123.576935
72,122.92962
72,121.22429
72,121.03774
72,121.41948
72,119.804375
72,118.933815
72,120.985695
72,122.095894
72,123.25673
72,121.74092
72,122.36815
72,119.178505
72,119.3098
72,119.410835
72,122.04467
72,121.635895
72,119.08436
72,120.80311
72,120.46316
72,121.64221
72,122.901855
72,121.562096
72,115.94079
72,116.190254
72,116.456566
72,116.891304
72,117.38389
72,118.91127
72,118.35763
72,117.9014
72,114.85562
72,113.90314
72,113.1324
72,112.68641
72,114.20647
72,115.1916
72,115.288376
72,114.97213
72,115.22164
72,116.268265
72,115.87586
72,112.65972
72,112.75213
72,112.884445
72,111.93028
72,112.740204
72,111.71092
72,111.69498
72,113.85075
72,111.68683
72,109.85394
72,112.591034
72,111.8522
72,110.11709
72,109.059204
72,105.56217
72,108.57568
72,112.42121
72,106.30179
72,110.5456
72,110.33482
72,105.64195
72,106.38551
72,101.864716
72,97.58754
72,92.00209
72,94.75415
72,102.23224
72,100.75278
72,94.37555
72,91.27938
72,94.27875
72,94.18817
72,92.019615
72,98.3495
72,92.090096
72,90.80666
72,92.9227
72,81.762085
72,85.70077
72,91.606316
72,91.518555
72,82.51457
72,86.405876
72,79.14875
72,78.68688
72,80.8114
72,81.505
72,87.046394
72,85.78988
72,87.0999
72,90.40017
72,83.572014
72,70.96434
72,72.923904
72,72.91296
72,75.059975
72,75.33218
72,73.75453
72,73.24239
72,73.5265
72,80.26977
72,68.277565
72,72.05821
72,75.91236
72,72.182655
72,74.12396
72,78.283325
72,79.84406
72,75.22326
73,125.21126
73,127.47751
73,125.863686
73,126.02869
73,124.85739
73,124.99603
73,125.33351
73,125.191666
73,126.489204
73,126.867874
73,126.0605
73,125.509155
73,126.15003
73,124.65982
73,125.421646
73,125.51961
73,125.497375
73,127.30516
73,126.408615
73,125.5549
73,124.19253
73,125.370636
73,125.51844
73,124.353485
73,124.55812
73,125.50357
73,128.23378
73,125.78566
73,126.93985
73,126.496994
73,126.68846
73,127.1592
73,126.97953
73,127.32109
73,126.662834
73,124.715645
73,125.44253
73,126.38433
73,125.0298
73,125.63774
73,126.45591
73,125.624084
73,127.04519
73,126.55325
73,126.15382
73,126.66023
73,126.320656
73,124.23945
73,125.99235
73,126.09854
73,125.84272
73,125.038315
73,125.94241
73,122.2865
73,124.056915
73,125.47187
73,124.73937
73,124.071976
73,124.03647
73,125.75792
73,124.74318
73,125.44751
73,125.04088
73,121.49425
73,124.3703
73,123.60258
73,122.296555
73,123.70742
73,125.84177
73,125.847435
73,126.66308
73,126.72933
73,125.72847
73,124.94146
73,124.479034
73,123.95441
73,125.72555
73,120.97624
73,123.28043
73,118.81233
73,117.85259
73,116.87691
73,120.45511
73,114.59016
73,117.884705
73,118.37156
73,121.42487
73,118.91363
73,118.66949
73,116.047585
73,116.78606
73,115.08799
73,115.342094
73,115.32639
73,112.76772
73,107.389435
73,107.0523
73,101.76428
73,105.20293
73,104.89751
73,103.32265
73,108.44429
73,112.78247
73,115.51586
73,114.72913
73,114.35598
73,109.2523
73,108.47994
73,103.275764
73,105.44407
73,99.382935
73,99.56192
74,119.91063
74,117.704025
74,124.10735
74,126.85296
74,126.57346
74,121.91055
74,125.98694
74,126.471664
74,125.54294
74,126.90814
74,129.38771
74,129.83867
74,126.78899
74,128.5457
74,125.90741
74,126.69467
74,126.45772
74,127.40842
74,127.001015
74,127.63799
74,126.87852
74,124.23741
74,122.83961
74,124.51084
74,120.13277
74,121.101654
74,122.03328
74,121.96925
74,123.04866
74,123.65477
74,122.70053
74,123.31783
74,124.78627
74,125.32824
74,125.11777
74,125.044945
74,124.20876
74,125.68605
74,123.57069
74,124.79069
74,124.99724
74,125.01236
74,124.80794
74,125.45074
74,125.64537
74,125.40214
74,124.533066
74,123.60154
74,122.965004
74,122.17236
74,122.92929
74,123.02439
74,122.88647
74,124.07734
74,123.80528
74,123.67024
74,123.98939
74,123.8202
74,122.440735
74,121.310104
74,121.92699
74,119.47307
74,119.85849
74,118.88951
74,118.06738
74,122.162926
74,118.98979
74,120.47608
74,116.865654
74,116.193794
74,109.53402
74,114.37981
74,113.58746
74,113.9667
74,112.49828
74,112.41713
74,105.36287
74,110.527504
74,108.536316
74,108.91153
74,106.86163
74,99.41047
74,108.42118
74,105.89857
74,101.236496
74,97.428986
74,101.33288
74,105.09767
74,101.14911
74,100.1332
74,102.688736
74,100.56826
74,101.86342
74,101.70629
74,99.0884
74,100.83726
74,103.563644
74,105.27112
74,104.78398
74,105.384415
74,107.30183
74,108.36158
74,111.38784
74,107.60422
74,107.9904
74,110.2094
74,103.98099
74,109.32517
74,100.79011
74,96.66428
74,105.77544
74,92.23579
74,94.219025
74,99.954285
74,100.51786
74,101.51654
74,98.79621
74,97.96059
74,101.69397
74,101.80578
74,95.50417
74,107.65085
74,97.71512
74,99.65452
74,99.47081
74,94.161705
74,93.47676
74,101.65477
74,101.279686
74,105.76652
74,106.92729
74,100.42732
74,95.915985
74,98.301186
74,92.96683
74,97.53592
74,93.06516
75,123.566444
75,123.8093
75,122.49608
75,122.34265
75,117.72923
75,118.225395
75,115.175865
75,116.70973
75,118.15935
75,118.527794
75,116.028595
75,121.47647
75,121.63224
75,122.915184
75,121.89608
75,120.19992
75,120.34986
75,118.144875
75,117.552414
75,115.46812
75,117.17615
75,117.78726
75,118.69934
75,121.3384
75,121.31904
75,121.24188
75,120.54716
75,123.42384
75,124.16429
75,122.31614
75,123.87792
75,124.96271
75,124.15705
75,124.98359
75,123.031784
75,123.98469
75,125.189
75,125.23699
75,125.84413
75,122.116196
75,124.94208
75,125.447784
75,124.703415
75,123.5104
75,122.36944
75,121.495476
75,122.09473
75,122.91075
75,122.131874
75,120.59487
75,122.38756
75,118.44705
75,118.42165
75,119.30546
75,121.07732
75,121.01788
75,120.61053
75,120.05175
75,119.54341
75,119.83355
75,119.62651
75,119.70556
75,119.61264
75,118.294495
75,119.895035
75,119.79079
75,118.32112
75,118.67083
75,123.13302
75,122.15067
75,121.47427
75,120.87879
75,118.88688
75,113.292885
75,109.35231
75,113.93617
75,114.28373
75,112.68483
75,114.87504
75,111.90697
75,113.885994
75,114.34748
75,119.73329
75,114.97701
75,112.075356
75,105.52017
75,107.89429
75,105.94217
76,116.696815
76,124.41663
76,124.723145
76,122.5189
76,124.30672
76,126.918274
76,126.00767
76,125.20677
76,126.79422
76,126.40097
76,126.04541
76,125.22966
76,125.54518
76,126.413506
76,125.98241
76,125.58431
76,126.72899
76,126.895195
76,126.72426
76,126.317955
76,124.94502
76,126.11091
76,126.05088
76,124.62567
76,125.93637
76,126.031586
76,126.447174
76,123.6396
76,125.56034
76,124.84252
76,124.58097
76,122.50134
76,123.93052
76,125.309044
76,125.556046
76,125.785225
76,125.543175
76,125.84
76,123.78918
76,123.42834
76,124.66397
76,124.85127
76,123.630424
76,125.13043
76,125.139435
76,123.63641
76,123.55613
76,121.783005
76,122.78011
76,119.78351
76,121.878
76,123.683044
76,122.23047
76,121.32929
76,121.20275
76,122.83094
76,122.93082
76,122.68932
76,123.4952
76,122.55847
76,123.17882
76,122.52701
76,122.908646
76,120.72809
76,119.58007
76,121.671684
76,120.37353
76,115.797066
76,117.32067
76,119.96832
76,117.18406
76,113.22399
76,117.6231
76,113.89028
76,116.98023
76,119.971886
76,115.03871
76,107.57507
76,111.09408
76,110.29633
76,111.484116
76,114.15294
76,117.621895
76,116.47071
76,115.58167
76,112.90839
76,111.204
76,111.23945
76,108.35813
76,107.40397
76,108.16825
76,105.66953
76,104.311615
76,104.63357
76,103.66507
76,105.4257
76,105.94574
76,103.74384
76,105.13458
76,101.61334
76,107.29011
76,98.187416
76,98.389534
76,100.28092
76,101.520874
76,101.0825
76,100.965256
76,104.23845
76,94.67867
76,98.05704
76,105.328735
76,97.778114
76,91.8996
76,97.00732
76,89.760956
76,90.1877
76,93.09736
76,92.893
76,88.0575
76,93.587944
76,88.99359
76,87.5352
76,91.54146
76,87.16184
76,77.020195
76,75.844086
76,85.87743
76,82.83418
76,82.19265
76,87.06114
76,78.405174
76,76.2246
76,85.116035
76,75.68189
76,72.96866
76,70.00762
76,73.53743
76,71.876884
76,75.94655
76,70.79926
76,66.5675
76,64.91814
76,59.94262
76,60.759487
76,69.66251
76,73.175
76,77.24901
76,75.81753
76,78.991875
76,67.23593
76,67.95763
76,57.76329
76,58.93104
76,59.93556
76,62.729927
76,68.08362
76,65.09564
76,65.93276
76,55.940155
76,60.599483
76,51.340664
76,48.799347
76,49.378525
76,43.854557
76,40.624928
76,45.548595
76,40.26544
76,34.46837
76,30.898298
76,36.72355
76,38.1642
76,37.78327
76,38.57921
76,37.90519
76,31.53215
76,33.14514
76,33.58214
76,32.471615
76,29.039871
76,25.98183
76,29.446657
76,29.27867
76,31.678728
76,29.601915
76,28.444593
76,23.024536
76,25.009583
76,24.57291
76,22.766605
76,20.377409
76,18.486109
76,16.553656
76,17.895855
76,14.853808
76,14.82158
76,15.378636
76,14.698493
76,11.381314
76,12.225472
76,9.666183
76,7.4218397
76,6.4572053
76,6.228771
76,4.8492484
76,3.990026
77,126.930504
77,128.66705
77,125.830795
77,124.05291
77,126.60022
77,126.63352
77,126.75218
77,126.56592
77,128.05513
77,124.37667
77,123.1515
77,125.01426
77,123.6797
77,123.65594
77,122.62023
77,124.09677
77,125.71049
77,122.65668
77,122.97579
77,122.172134
77,125.84595
77,124.82238
77,124.306206
77,123.32144
77,124.584366
77,123.22969
77,122.35475
77,121.62187
77,122.37536
77,123.464775
77,125.517845
77,125.126625
77,123.995865
77,123.08662
77,120.59154
77,120.29065
77,120.307976
77,120.46502
77,121.38496
77,122.24458
77,120.8242
77,123.53126
77,123.44114
77,123.11471
77,121.714035
77,118.9897
77,118.32042
77,116.96801
77,114.45362
77,117.467865
77,118.51964
77,117.52601
77,119.35614
77,120.36452
77,120.022705
77,119.139275
77,119.64794
77,119.69113
77,120.85232
77,119.57677
77,119.362114
77,119.59752
77,116.64679
77,110.163605
77,111.46899
77,114.8587
77,113.9925
77,118.9053
77,118.69425
77,117.713394
77,117.76019
77,116.75099
77,113.93447
77,112.54878
77,114.30014
77,111.666985
77,108.892365
